ID;Nome
100000194;"Pessoal: Horário Especial - Servidor Deficiente"
100000195;"Pessoal: Horário Especial - Servidor Estudante"
100000196;"Pessoal: Indenização de Transporte (meio próprio)"
100000198;"Pessoal: Licença Adotante"
100000199;"Pessoal: Licença Gestante"
100000201;"Pessoal: Licença para Atividade Política"
100000202;"Pessoal: Licença para Capacitação"
100000203;"Pessoal: Licença para Mandato Classista"
100000204;"Pessoal: Licença para Serviço Militar"
100000205;"Pessoal: Licença para Tratamento da Própria Saúde"
100000211;"Pessoal: Licença para Tratar de Interesses Particulares"
100000200;"Pessoal: Licença Paternidade"
100000206;"Pessoal: Licença por Acidente em Serviço"
100000207;"Pessoal: Licença por Afastamento do Cônjuge"
100000208;"Pessoal: Licença por Doença em Pessoa da Família"
100000209;"Pessoal: Licença por Doença Profissional"
100000210;"Pessoal: Licença Prêmio por Assiduidade"
100000212;"Pessoal: Licenças por Aborto/Natimorto"
100000213;"Pessoal: Movimentação de Servidor"
100000214;"Pessoal: Movimento Reivindicatório"
100000215;"Pessoal: Negociação Sindical e Acordo Coletivo"
100000170;"Pessoal: Nomeação/Exoneração de Cargo Comissionado e Designação/Dispensa de Substituto"
100000217;"Pessoal: Normatização Interna"
100000218;"Pessoal: Ocupação de Imóvel Funcional"
100000219;"Pessoal: Orientações e Diretrizes Gerais"
100000220;"Pessoal: Pagamento de Provento"
100000221;"Pessoal: Pagamento de Remuneração"
100000222;"Pessoal: Penalidade Advertência"
100000223;"Pessoal: Penalidade Cassação de Aposentadoria"
100000224;"Pessoal: Penalidade Demissão de Cargo Efetivo"
100000225;"Pessoal: Penalidade Destituição Cargo em Comissão"
100000226;"Pessoal: Penalidade Disponibilidade"
100000227;"Pessoal: Penalidade Suspensão"
100000228;"Pessoal: Pensão por Morte de Servidor"
100000229;"Pessoal: Planejamento da Força de Trabalho"
100000407;"Pessoal: Plano de Capacitação"
100000230;"Pessoal: Prêmios de Reconhecimento"
100000231;"Pessoal: Prevenção de Acidentes no Trabalho"
100000232;"Pessoal: Progressão e Promoção (Quadro Efetivo)"
100000233;"Pessoal: Progressão e Promoção (Quadro Específico)"
100000234;"Pessoal: Provimento - Nomeação para Cargo Efetivo"
100000235;"Pessoal: Provimento - Nomeação para Cargo em Comissão"
100000236;"Pessoal: Provimento - por Aproveitamento"
100000237;"Pessoal: Provimento - por Readaptação"
100000238;"Pessoal: Provimento - por Recondução"
100000239;"Pessoal: Provimento - por Reintegração"
100000240;"Pessoal: Provimento - por Reversão"
100000242;"Pessoal: Relação com Conselho Profissional"
100000243;"Pessoal: Remoção a Pedido - Concurso Interno"
100000244;"Pessoal: Remoção a Pedido com Mudança de Sede"
100000245;"Pessoal: Remoção a Pedido para Acompanhar Cônjuge"
100000246;"Pessoal: Remoção a Pedido por Motivo de Saúde"
100000247;"Pessoal: Remoção a Pedido sem Mudança de Sede"
100000248;"Pessoal: Remoção de Ofício com Mudança de Sede"
100000249;"Pessoal: Remoção de Ofício sem Mudança de Sede"
100000250;"Pessoal: Requisição de Servidor Externo"
100000251;"Pessoal: Requisição de Servidor Interno"
100000400;"Pessoal: Ressarcimento ao Erário"
100000252;"Pessoal: Restruturação de Cargos e Funções"
100000253;"Pessoal: Retribuição por Cargo em Comissão"
100000254;"Pessoal: Salário-Família"
100000396;"Pessoal: Saúde - Atestado de Comparecimento"
100000395;"Pessoal: Saúde - Auxílio-Saúde GEAP"
100000394;"Pessoal: Saúde - Cadastro de Dependente Estudante no Auxílio-Saúde"
100000392;"Pessoal: Saúde - Exclusão de Auxílio-Saúde"
100000197;"Pessoal: Saúde - Inspeção Periódica"
100000410;"Pessoal: Saúde - Lançamento Mensal do Auxílio-Saúde no SIAPE"
100000393;"Pessoal: Saúde - Pagamento de Auxílio-Saúde"
100000398;"Pessoal: Saúde - Pagamento de Retroativo"
100000125;"Pessoal: Saúde - Plano de Saúde"
100000126;"Pessoal: Saúde - Prontuário Médico"
100000397;"Pessoal: Saúde - Ressarcimento ao Erário"
100000124;"Pessoal: Saúde - Solicitação de Auxílio-Saúde"
100000399;"Pessoal: Saúde e Qualidade de Vida no Trabalho"
100000255;"Pessoal: Subsidiar Ação Judicial"
100000289;"Pessoal: Vacância - Posse em Cargo Inacumulável"
100000416;"Planejamento Estratégico: Acompanhamento do Plano Operacional"
100000379;"Planejamento Estratégico: Elaboração do Plano Estratégico"
100000380;"Planejamento Estratégico: Elaboração do Plano Operacional"
100000377;"Planejamento Estratégico: Gestão de Risco"
100000376;"Planejamento Estratégico: Gestão do Plano Estratégico"
100000378;"Planejamento Estratégico: Inteligência Estratégica"
100000420;"Relações Internacionais: Composição de Delegação - com ônus"
100000421;"Relações Internacionais: Composição de Delegação - ônus limitado"
100000422;"Relações Internacionais: Composição de Delegação - sem ônus"
100000423;"Relações Internacionais: Cooperação Internacional"
100000297;"Segurança Institucional: Automação e Controle Predial"
100000299;"Segurança Institucional: Controle de Acesso/Garagem"
100000298;"Segurança Institucional: Controle de Acesso/Portaria"
100000300;"Segurança Institucional: Prevenção contra Incêndio"
100000301;"Segurança Institucional: Projeto contra Incêndio"
100000302;"Segurança Institucional: Serviço de Vigilância"
100000268;"Suprimento de Fundos: Concessão e Prestação de Contas"
100000390;"Suprimento de Fundos: Solicitação de Despesa"
100000285;"Viagem: Exterior - Prestação de Contas"
100000287;"Viagem: No País - Prestação de Contas"
100000286;"Viagem: Publicação de Boletim"
